,,,1.4108001E-3,400.00000596E-3,,,,,1.4108001E-3,400.00000596E-3,
,,,1.4112002E-3,0.0,,,,,1.4112002E-3,0.0,
,,,1.4116002E-3,0.0,,,,,1.4116002E-3,0.0,
,,,1.4120002E-3,0.0,,,,,1.4120002E-3,400.00000596E-3,
,,,1.4124002E-3,400.00000596E-3,,,,,1.4124002E-3,400.00000596E-3,
,,,1.4128002E-3,400.00000596E-3,,,,,1.4128002E-3,0.0,
,,,1.4132002E-3,400.00000596E-3,,,,,1.4132002E-3,0.0,
,,,1.4136002E-3,0.0,,,,,1.4136002E-3,0.0,
,,,1.4140002E-3,400.00000596E-3,,,,,1.4140002E-3,400.00000596E-3,
,,,1.4144002E-3,0.0,,,,,1.4144002E-3,0.0,
,,,1.4148002E-3,0.0,,,,,1.4148002E-3,0.0,
,,,1.4152002E-3,0.0,,,,,1.4152002E-3,0.0,
,,,1.4156002E-3,400.00000596E-3,,,,,1.4156002E-3,0.0,
,,,1.4160002E-3,400.00000596E-3,,,,,1.4160002E-3,0.0,
,,,1.4164002E-3,0.0,,,,,1.4164002E-3,0.0,
,,,1.4168002E-3,0.0,,,,,1.4168002E-3,0.0,
,,,1.4172002E-3,400.00000596E-3,,,,,1.4172002E-3,-400.00000596E-3,
,,,1.4176002E-3,0.0,,,,,1.4176002E-3,0.0,
,,,1.4180002E-3,0.0,,,,,1.4180002E-3,0.0,
,,,1.4184001E-3,0.0,,,,,1.4184001E-3,0.0,
,,,1.4188001E-3,400.00000596E-3,,,,,1.4188001E-3,-400.00000596E-3,
,,,1.4192001E-3,400.00000596E-3,,,,,1.4192001E-3,0.0,
,,,1.4196001E-3,0.0,,,,,1.4196001E-3,0.0,
,,,1.4200001E-3,-400.00000596E-3,,,,,1.4200001E-3,0.0,
,,,1.4204001E-3,400.00000596E-3,,,,,1.4204001E-3,0.0,
,,,1.4208001E-3,0.0,,,,,1.4208001E-3,400.00000596E-3,
,,,1.4212001E-3,400.00000596E-3,,,,,1.4212001E-3,0.0,
,,,1.4216001E-3,-400.00000596E-3,,,,,1.4216001E-3,0.0,
,,,1.4220001E-3,0.0,,,,,1.4220001E-3,400.00000596E-3,
,,,1.4224001E-3,0.0,,,,,1.4224001E-3,-400.00000596E-3,
,,,1.4228001E-3,0.0,,,,,1.4228001E-3,400.00000596E-3,
,,,1.4232001E-3,0.0,,,,,1.4232001E-3,0.0,
,,,1.4236001E-3,-400.00000596E-3,,,,,1.4236001E-3,-400.00000596E-3,
,,,1.4240001E-3,0.0,,,,,1.4240001E-3,0.0,
,,,1.4244001E-3,400.00000596E-3,,,,,1.4244001E-3,-400.00000596E-3,
,,,1.4248001E-3,400.00000596E-3,,,,,1.4248001E-3,0.0,
,,,1.4252001E-3,0.0,,,,,1.4252001E-3,400.00000596E-3,
,,,1.4256001E-3,0.0,,,,,1.4256001E-3,0.0,
,,,1.4260001E-3,-400.00000596E-3,,,,,1.4260001E-3,0.0,
,,,1.4264002E-3,400.00000596E-3,,,,,1.4264002E-3,400.00000596E-3,
,,,1.4268002E-3,0.0,,,,,1.4268002E-3,0.0,
,,,1.4272002E-3,400.00000596E-3,,,,,1.4272002E-3,0.0,
,,,1.4276002E-3,-400.00000596E-3,,,,,1.4276002E-3,0.0,
,,,1.4280002E-3,400.00000596E-3,,,,,1.4280002E-3,-400.00000596E-3,
,,,1.4284002E-3,0.0,,,,,1.4284002E-3,0.0,
,,,1.4288002E-3,400.00000596E-3,,,,,1.4288002E-3,400.00000596E-3,
,,,1.4292002E-3,0.0,,,,,1.4292002E-3,400.00000596E-3,
,,,1.4296002E-3,0.0,,,,,1.4296002E-3,0.0,
,,,1.4300002E-3,0.0,,,,,1.4300002E-3,0.0,
,,,1.4304002E-3,400.00000596E-3,,,,,1.4304002E-3,0.0,
,,,1.4308002E-3,0.0,,,,,1.4308002E-3,0.0,
,,,1.4312002E-3,400.00000596E-3,,,,,1.4312002E-3,-400.00000596E-3,
,,,1.4316002E-3,-400.00000596E-3,,,,,1.4316002E-3,400.00000596E-3,
,,,1.4320002E-3,0.0,,,,,1.4320002E-3,0.0,
,,,1.4324002E-3,-400.00000596E-3,,,,,1.4324002E-3,-400.00000596E-3,
,,,1.4328002E-3,0.0,,,,,1.4328002E-3,0.0,
,,,1.4332002E-3,0.0,,,,,1.4332002E-3,0.0,
,,,1.4336001E-3,-400.00000596E-3,,,,,1.4336001E-3,0.0,
,,,1.4340001E-3,400.00000596E-3,,,,,1.4340001E-3,0.0,
,,,1.4344001E-3,800.000011921E-3,,,,,1.4344001E-3,400.00000596E-3,
,,,1.4348001E-3,0.0,,,,,1.4348001E-3,0.0,
,,,1.4352001E-3,0.0,,,,,1.4352001E-3,0.0,
,,,1.4356001E-3,400.00000596E-3,,,,,1.4356001E-3,400.00000596E-3,
,,,1.4360001E-3,0.0,,,,,1.4360001E-3,400.00000596E-3,
,,,1.4364001E-3,0.0,,,,,1.4364001E-3,0.0,
,,,1.4368001E-3,-400.00000596E-3,,,,,1.4368001E-3,0.0,
,,,1.4372001E-3,0.0,,,,,1.4372001E-3,400.00000596E-3,
,,,1.4376001E-3,0.0,,,,,1.4376001E-3,0.0,
,,,1.4380001E-3,-400.00000596E-3,,,,,1.4380001E-3,0.0,
,,,1.4384001E-3,-400.00000596E-3,,,,,1.4384001E-3,0.0,
,,,1.4388001E-3,0.0,,,,,1.4388001E-3,0.0,
,,,1.4392001E-3,0.0,,,,,1.4392001E-3,0.0,
,,,1.4396001E-3,400.00000596E-3,,,,,1.4396001E-3,400.00000596E-3,
,,,1.4400001E-3,-400.00000596E-3,,,,,1.4400001E-3,-400.00000596E-3,
,,,1.4404001E-3,400.00000596E-3,,,,,1.4404001E-3,0.0,
,,,1.4408001E-3,0.0,,,,,1.4408001E-3,0.0,
,,,1.4412001E-3,0.0,,,,,1.4412001E-3,-400.00000596E-3,
,,,1.4416002E-3,0.0,,,,,1.4416002E-3,0.0,
,,,1.4420002E-3,0.0,,,,,1.4420002E-3,0.0,
,,,1.4424002E-3,400.00000596E-3,,,,,1.4424002E-3,0.0,
,,,1.4428002E-3,800.000011921E-3,,,,,1.4428002E-3,0.0,
,,,1.4432002E-3,0.0,,,,,1.4432002E-3,0.0,
,,,1.4436002E-3,0.0,,,,,1.4436002E-3,0.0,
,,,1.4440002E-3,-400.00000596E-3,,,,,1.4440002E-3,400.00000596E-3,
,,,1.4444002E-3,400.00000596E-3,,,,,1.4444002E-3,400.00000596E-3,
,,,1.4448002E-3,400.00000596E-3,,,,,1.4448002E-3,0.0,
,,,1.4452002E-3,0.0,,,,,1.4452002E-3,400.00000596E-3,
,,,1.4456002E-3,0.0,,,,,1.4456002E-3,0.0,
,,,1.4460002E-3,0.0,,,,,1.4460002E-3,0.0,
,,,1.4464002E-3,400.00000596E-3,,,,,1.4464002E-3,-400.00000596E-3,
,,,1.4468002E-3,0.0,,,,,1.4468002E-3,400.00000596E-3,
,,,1.4472002E-3,0.0,,,,,1.4472002E-3,400.00000596E-3,
,,,1.4476002E-3,-400.00000596E-3,,,,,1.4476002E-3,0.0,
,,,1.4480002E-3,0.0,,,,,1.4480002E-3,0.0,
,,,1.4484002E-3,0.0,,,,,1.4484002E-3,400.00000596E-3,
,,,1.4488002E-3,0.0,,,,,1.4488002E-3,0.0,
,,,1.4492001E-3,0.0,,,,,1.4492001E-3,0.0,
,,,1.4496001E-3,400.00000596E-3,,,,,1.4496001E-3,0.0,
,,,1.4500001E-3,-400.00000596E-3,,,,,1.4500001E-3,-400.00000596E-3,
,,,1.4504001E-3,400.00000596E-3,,,,,1.4504001E-3,400.00000596E-3,
,,,1.4508001E-3,0.0,,,,,1.4508001E-3,0.0,
,,,1.4512001E-3,0.0,,,,,1.4512001E-3,0.0,
,,,1.4516001E-3,0.0,,,,,1.4516001E-3,400.00000596E-3,
,,,1.4520001E-3,0.0,,,,,1.4520001E-3,0.0,
,,,1.4524001E-3,400.00000596E-3,,,,,1.4524001E-3,-400.00000596E-3,
,,,1.4528001E-3,400.00000596E-3,,,,,1.4528001E-3,0.0,
,,,1.4532001E-3,-400.00000596E-3,,,,,1.4532001E-3,400.00000596E-3,
,,,1.4536001E-3,0.0,,,,,1.4536001E-3,400.00000596E-3,
,,,1.4540001E-3,0.0,,,,,1.4540001E-3,-400.00000596E-3,
,,,1.4544001E-3,0.0,,,,,1.4544001E-3,400.00000596E-3,
,,,1.4548001E-3,-400.00000596E-3,,,,,1.4548001E-3,0.0,
,,,1.4552001E-3,0.0,,,,,1.4552001E-3,0.0,
,,,1.4556001E-3,0.0,,,,,1.4556001E-3,0.0,
,,,1.4560001E-3,0.0,,,,,1.4560001E-3,0.0,
,,,1.4564001E-3,-400.00000596E-3,,,,,1.4564001E-3,0.0,
,,,1.4568001E-3,0.0,,,,,1.4568001E-3,0.0,
,,,1.4572002E-3,400.00000596E-3,,,,,1.4572002E-3,400.00000596E-3,
,,,1.4576002E-3,0.0,,,,,1.4576002E-3,0.0,
,,,1.4580002E-3,400.00000596E-3,,,,,1.4580002E-3,0.0,
,,,1.4584002E-3,0.0,,,,,1.4584002E-3,0.0,
,,,1.4588002E-3,0.0,,,,,1.4588002E-3,0.0,
,,,1.4592002E-3,0.0,,,,,1.4592002E-3,0.0,
,,,1.4596002E-3,-400.00000596E-3,,,,,1.4596002E-3,0.0,
,,,1.4600002E-3,0.0,,,,,1.4600002E-3,400.00000596E-3,
,,,1.4604002E-3,0.0,,,,,1.4604002E-3,400.00000596E-3,
,,,1.4608002E-3,0.0,,,,,1.4608002E-3,0.0,
,,,1.4612002E-3,0.0,,,,,1.4612002E-3,0.0,
,,,1.4616002E-3,0.0,,,,,1.4616002E-3,-400.00000596E-3,
,,,1.4620002E-3,-400.00000596E-3,,,,,1.4620002E-3,0.0,
,,,1.4624002E-3,-400.00000596E-3,,,,,1.4624002E-3,0.0,
,,,1.4628002E-3,800.000011921E-3,,,,,1.4628002E-3,400.00000596E-3,
,,,1.4632002E-3,-400.00000596E-3,,,,,1.4632002E-3,0.0,
,,,1.4636002E-3,0.0,,,,,1.4636002E-3,400.00000596E-3,
,,,1.4640002E-3,0.0,,,,,1.4640002E-3,0.0,
,,,1.4644001E-3,400.00000596E-3,,,,,1.4644001E-3,0.0,
,,,1.4648001E-3,0.0,,,,,1.4648001E-3,400.00000596E-3,
,,,1.4652001E-3,400.00000596E-3,,,,,1.4652001E-3,0.0,
,,,1.4656001E-3,0.0,,,,,1.4656001E-3,0.0,
,,,1.4660001E-3,0.0,,,,,1.4660001E-3,400.00000596E-3,
,,,1.4664001E-3,-400.00000596E-3,,,,,1.4664001E-3,400.00000596E-3,
,,,1.4668001E-3,400.00000596E-3,,,,,1.4668001E-3,0.0,
,,,1.4672001E-3,-400.00000596E-3,,,,,1.4672001E-3,0.0,
,,,1.4676001E-3,400.00000596E-3,,,,,1.4676001E-3,0.0,
,,,1.4680001E-3,0.0,,,,,1.4680001E-3,400.00000596E-3,
,,,1.4684001E-3,0.0,,,,,1.4684001E-3,0.0,
,,,1.4688001E-3,0.0,,,,,1.4688001E-3,0.0,
,,,1.4692001E-3,-400.00000596E-3,,,,,1.4692001E-3,0.0,
,,,1.4696001E-3,-400.00000596E-3,,,,,1.4696001E-3,0.0,
,,,1.4700001E-3,0.0,,,,,1.4700001E-3,400.00000596E-3,
,,,1.4704001E-3,0.0,,,,,1.4704001E-3,0.0,
,,,1.4708001E-3,400.00000596E-3,,,,,1.4708001E-3,400.00000596E-3,
,,,1.4712001E-3,0.0,,,,,1.4712001E-3,400.00000596E-3,
,,,1.4716001E-3,400.00000596E-3,,,,,1.4716001E-3,-400.00000596E-3,
,,,1.4720001E-3,0.0,,,,,1.4720001E-3,-400.00000596E-3,
,,,1.4724002E-3,0.0,,,,,1.4724002E-3,0.0,
,,,1.4728002E-3,0.0,,,,,1.4728002E-3,400.00000596E-3,
,,,1.4732002E-3,-400.00000596E-3,,,,,1.4732002E-3,0.0,
,,,1.4736002E-3,400.00000596E-3,,,,,1.4736002E-3,0.0,
,,,1.4740002E-3,800.000011921E-3,,,,,1.4740002E-3,-400.00000596E-3,
,,,1.4744002E-3,-400.00000596E-3,,,,,1.4744002E-3,0.0,
,,,1.4748002E-3,0.0,,,,,1.4748002E-3,0.0,
,,,1.4752002E-3,400.00000596E-3,,,,,1.4752002E-3,400.00000596E-3,
,,,1.4756002E-3,400.00000596E-3,,,,,1.4756002E-3,400.00000596E-3,
,,,1.4760002E-3,-800.000011921E-3,,,,,1.4760002E-3,0.0,
,,,1.4764002E-3,-400.00000596E-3,,,,,1.4764002E-3,0.0,
,,,1.4768002E-3,0.0,,,,,1.4768002E-3,-400.00000596E-3,
,,,1.4772002E-3,0.0,,,,,1.4772002E-3,400.00000596E-3,
,,,1.4776002E-3,0.0,,,,,1.4776002E-3,0.0,
,,,1.4780002E-3,0.0,,,,,1.4780002E-3,400.00000596E-3,
,,,1.4784002E-3,0.0,,,,,1.4784002E-3,-400.00000596E-3,
,,,1.4788002E-3,400.00000596E-3,,,,,1.4788002E-3,400.00000596E-3,
,,,1.4792002E-3,0.0,,,,,1.4792002E-3,0.0,
,,,1.4796001E-3,0.0,,,,,1.4796001E-3,-400.00000596E-3,
,,,1.4800001E-3,400.00000596E-3,,,,,1.4800001E-3,0.0,
,,,1.4804001E-3,0.0,,,,,1.4804001E-3,0.0,
,,,1.4808001E-3,400.00000596E-3,,,,,1.4808001E-3,0.0,
,,,1.4812001E-3,0.0,,,,,1.4812001E-3,0.0,
,,,1.4816001E-3,400.00000596E-3,,,,,1.4816001E-3,0.0,
,,,1.4820001E-3,0.0,,,,,1.4820001E-3,400.00000596E-3,
,,,1.4824001E-3,0.0,,,,,1.4824001E-3,0.0,
,,,1.4828001E-3,400.00000596E-3,,,,,1.4828001E-3,-400.00000596E-3,
,,,1.4832001E-3,0.0,,,,,1.4832001E-3,0.0,
,,,1.4836001E-3,-400.00000596E-3,,,,,1.4836001E-3,400.00000596E-3,
,,,1.4840001E-3,400.00000596E-3,,,,,1.4840001E-3,0.0,
,,,1.4844001E-3,400.00000596E-3,,,,,1.4844001E-3,400.00000596E-3,
,,,1.4848001E-3,400.00000596E-3,,,,,1.4848001E-3,800.000011921E-3,
,,,1.4852001E-3,-400.00000596E-3,,,,,1.4852001E-3,0.0,
,,,1.4856001E-3,400.00000596E-3,,,,,1.4856001E-3,0.0,
,,,1.4860001E-3,400.00000596E-3,,,,,1.4860001E-3,0.0,
,,,1.4864001E-3,0.0,,,,,1.4864001E-3,0.0,
,,,1.4868001E-3,13.1999998,,,,,1.4868001E-3,0.0,
,,,1.4872001E-3,12.8000002,,,,,1.4872001E-3,0.0,
,,,1.4876002E-3,13.1999998,,,,,1.4876002E-3,0.0,
,,,1.4880002E-3,13.6000004,,,,,1.4880002E-3,400.00000596E-3,
,,,1.4884002E-3,13.1999998,,,,,1.4884002E-3,400.00000596E-3,
,,,1.4888002E-3,13.1999998,,,,,1.4888002E-3,800.000011921E-3,
,,,1.4892002E-3,13.1999998,,,,,1.4892002E-3,800.000011921E-3,
,,,1.4896002E-3,13.1999998,,,,,1.4896002E-3,1.2000000,
,,,1.4900002E-3,13.6000004,,,,,1.4900002E-3,1.6000000,
,,,1.4904002E-3,13.6000004,,,,,1.4904002E-3,1.6000000,
,,,1.4908002E-3,13.1999998,,,,,1.4908002E-3,2.0000000,
,,,1.4912002E-3,12.8000002,,,,,1.4912002E-3,3.20000005,
,,,1.4916002E-3,13.1999998,,,,,1.4916002E-3,2.79999995,
,,,1.4920002E-3,12.8000002,,,,,1.4920002E-3,3.60000014,
,,,1.4924002E-3,13.6000004,,,,,1.4924002E-3,4.00000000,
,,,1.4928002E-3,13.1999998,,,,,1.4928002E-3,4.40000010,
,,,1.4932002E-3,13.6000004,,,,,1.4932002E-3,4.80000019,
,,,1.4936002E-3,13.1999998,,,,,1.4936002E-3,4.80000019,
,,,1.4940002E-3,13.6000004,,,,,1.4940002E-3,5.20000029,
,,,1.4944002E-3,13.6000004,,,,,1.4944002E-3,5.59999990,
,,,1.4948002E-3,13.6000004,,,,,1.4948002E-3,6.40000010,
,,,1.4952001E-3,13.6000004,,,,,1.4952001E-3,6.00000000,
,,,1.4956001E-3,13.1999998,,,,,1.4956001E-3,6.40000010,
,,,1.4960001E-3,13.1999998,,,,,1.4960001E-3,7.20000029,
,,,1.4964001E-3,13.1999998,,,,,1.4964001E-3,7.20000029,
,,,1.4968001E-3,13.6000004,,,,,1.4968001E-3,7.599999905,
,,,1.4972001E-3,13.1999998,,,,,1.4972001E-3,8.000000000,
,,,1.4976001E-3,13.6000004,,,,,1.4976001E-3,8.000000000,
,,,1.4980001E-3,13.1999998,,,,,1.4980001E-3,8.000000000,
,,,1.4984001E-3,12.8000002,,,,,1.4984001E-3,8.000000000,
,,,1.4988001E-3,12.8000002,,,,,1.4988001E-3,8.800000191,
,,,1.4992001E-3,13.1999998,,,,,1.4992001E-3,8.800000191,
,,,1.4996001E-3,13.1999998,,,,,1.4996001E-3,8.800000191,
,,,1.5000001E-3,14.0000000,,,,,1.5000001E-3,8.800000191,
,,,1.5004001E-3,13.1999998,,,,,1.5004001E-3,9.199999809,
,,,1.5008001E-3,13.6000004,,,,,1.5008001E-3,9.600000381,
,,,1.5012001E-3,12.8000002,,,,,1.5012001E-3,9.600000381,
,,,1.5016001E-3,12.8000002,,,,,1.5016001E-3,9.600000381,
,,,1.5020001E-3,13.1999998,,,,,1.5020001E-3,10.0000000,
,,,1.5024001E-3,13.1999998,,,,,1.5024001E-3,10.4000006,
,,,1.5028002E-3,13.1999998,,,,,1.5028002E-3,10.0000000,
,,,1.5032002E-3,14.0000000,,,,,1.5032002E-3,10.4000006,
,,,1.5036002E-3,13.6000004,,,,,1.5036002E-3,10.0000000,
,,,1.5040002E-3,13.1999998,,,,,1.5040002E-3,10.8000002,
,,,1.5044002E-3,13.6000004,,,,,1.5044002E-3,10.8000002,
,,,1.5048002E-3,13.6000004,,,,,1.5048002E-3,11.1999998,
,,,1.5052002E-3,13.1999998,,,,,1.5052002E-3,11.1999998,
,,,1.5056002E-3,13.6000004,,,,,1.5056002E-3,10.8000002,
,,,1.5060002E-3,12.8000002,,,,,1.5060002E-3,11.1999998,
,,,1.5064002E-3,13.6000004,,,,,1.5064002E-3,11.6000004,
,,,1.5068002E-3,13.6000004,,,,,1.5068002E-3,11.1999998,
,,,1.5072002E-3,13.6000004,,,,,1.5072002E-3,11.6000004,
,,,1.5076002E-3,12.8000002,,,,,1.5076002E-3,11.6000004,
,,,1.5080002E-3,13.1999998,,,,,1.5080002E-3,12.0000000,
,,,1.5084002E-3,13.6000004,,,,,1.5084002E-3,12.0000000,
,,,1.5088002E-3,13.6000004,,,,,1.5088002E-3,12.0000000,
,,,1.5092002E-3,13.1999998,,,,,1.5092002E-3,11.6000004,
,,,1.5096002E-3,13.1999998,,,,,1.5096002E-3,12.0000000,
,,,1.5100002E-3,13.1999998,,,,,1.5100002E-3,12.0000000,
,,,1.5104001E-3,13.6000004,,,,,1.5104001E-3,11.6000004,
,,,1.5108001E-3,13.1999998,,,,,1.5108001E-3,12.0000000,
,,,1.5112001E-3,13.6000004,,,,,1.5112001E-3,12.0000000,
,,,1.5116001E-3,13.1999998,,,,,1.5116001E-3,12.0000000,
,,,1.5120001E-3,13.6000004,,,,,1.5120001E-3,12.4000006,
,,,1.5124001E-3,13.1999998,,,,,1.5124001E-3,12.4000006,
,,,1.5128001E-3,13.1999998,,,,,1.5128001E-3,12.4000006,
,,,1.5132001E-3,13.6000004,,,,,1.5132001E-3,12.0000000,
,,,1.5136001E-3,14.0000000,,,,,1.5136001E-3,12.4000006,
,,,1.5140001E-3,12.8000002,,,,,1.5140001E-3,12.0000000,
,,,1.5144001E-3,13.1999998,,,,,1.5144001E-3,12.8000002,
,,,1.5148001E-3,13.6000004,,,,,1.5148001E-3,12.4000006,
,,,1.5152001E-3,13.6000004,,,,,1.5152001E-3,12.8000002,
,,,1.5156001E-3,13.1999998,,,,,1.5156001E-3,12.0000000,
,,,1.5160001E-3,13.1999998,,,,,1.5160001E-3,12.4000006,
,,,1.5164001E-3,13.1999998,,,,,1.5164001E-3,12.8000002,
,,,1.5168001E-3,13.1999998,,,,,1.5168001E-3,12.8000002,
,,,1.5172001E-3,12.8000002,,,,,1.5172001E-3,12.4000006,
,,,1.5176001E-3,13.6000004,,,,,1.5176001E-3,12.4000006,
,,,1.5180002E-3,13.1999998,,,,,1.5180002E-3,12.4000006,
,,,1.5184002E-3,13.1999998,,,,,1.5184002E-3,12.4000006,
,,,1.5188002E-3,13.1999998,,,,,1.5188002E-3,12.4000006,
,,,1.5192002E-3,13.1999998,,,,,1.5192002E-3,12.8000002,
,,,1.5196002E-3,13.6000004,,,,,1.5196002E-3,12.4000006,
,,,1.5200002E-3,13.1999998,,,,,1.5200002E-3,12.8000002,
,,,1.5204002E-3,13.1999998,,,,,1.5204002E-3,12.4000006,
,,,1.5208002E-3,13.1999998,,,,,1.5208002E-3,12.8000002,
,,,1.5212002E-3,13.6000004,,,,,1.5212002E-3,12.8000002,
,,,1.5216002E-3,13.6000004,,,,,1.5216002E-3,12.8000002,
,,,1.5220002E-3,13.1999998,,,,,1.5220002E-3,12.4000006,
,,,1.5224002E-3,13.1999998,,,,,1.5224002E-3,12.8000002,
