,,,1.8374001E-3,400.00000596E-3,,,,,1.8374001E-3,400.00000596E-3,
,,,1.8375001E-3,0.0,,,,,1.8375001E-3,0.0,
,,,1.8376001E-3,400.00000596E-3,,,,,1.8376001E-3,400.00000596E-3,
,,,1.8377000E-3,400.00000596E-3,,,,,1.8377000E-3,400.00000596E-3,
,,,1.8378000E-3,800.000011921E-3,,,,,1.8378000E-3,400.00000596E-3,
,,,1.8379000E-3,400.00000596E-3,,,,,1.8379000E-3,0.0,
,,,1.8380000E-3,0.0,,,,,1.8380000E-3,400.00000596E-3,
,,,1.8381000E-3,0.0,,,,,1.8381000E-3,0.0,
,,,1.8382000E-3,0.0,,,,,1.8382000E-3,800.000011921E-3,
,,,1.8383000E-3,0.0,,,,,1.8383000E-3,400.00000596E-3,
,,,1.8384000E-3,800.000011921E-3,,,,,1.8384000E-3,400.00000596E-3,
,,,1.8385000E-3,0.0,,,,,1.8385000E-3,400.00000596E-3,
,,,1.8386000E-3,0.0,,,,,1.8386000E-3,400.00000596E-3,
,,,1.8387000E-3,400.00000596E-3,,,,,1.8387000E-3,0.0,
,,,1.8388000E-3,400.00000596E-3,,,,,1.8388000E-3,400.00000596E-3,
,,,1.8389000E-3,-400.00000596E-3,,,,,1.8389000E-3,400.00000596E-3,
,,,1.8390000E-3,0.0,,,,,1.8390000E-3,400.00000596E-3,
,,,1.8391000E-3,-400.00000596E-3,,,,,1.8391000E-3,800.000011921E-3,
,,,1.8392000E-3,0.0,,,,,1.8392000E-3,800.000011921E-3,
,,,1.8393000E-3,800.000011921E-3,,,,,1.8393000E-3,400.00000596E-3,
,,,1.8394000E-3,0.0,,,,,1.8394000E-3,0.0,
,,,1.8395000E-3,800.000011921E-3,,,,,1.8395000E-3,800.000011921E-3,
,,,1.8396000E-3,0.0,,,,,1.8396000E-3,400.00000596E-3,
,,,1.8397000E-3,800.000011921E-3,,,,,1.8397000E-3,400.00000596E-3,
,,,1.8398000E-3,-400.00000596E-3,,,,,1.8398000E-3,800.000011921E-3,
,,,1.8399000E-3,800.000011921E-3,,,,,1.8399000E-3,400.00000596E-3,
,,,1.8400000E-3,400.00000596E-3,,,,,1.8400000E-3,400.00000596E-3,
,,,1.8401000E-3,400.00000596E-3,,,,,1.8401000E-3,400.00000596E-3,
,,,1.8402000E-3,0.0,,,,,1.8402000E-3,800.000011921E-3,
,,,1.8403000E-3,800.000011921E-3,,,,,1.8403000E-3,400.00000596E-3,
,,,1.8404000E-3,0.0,,,,,1.8404000E-3,400.00000596E-3,
,,,1.8405000E-3,800.000011921E-3,,,,,1.8405000E-3,400.00000596E-3,
,,,1.8406000E-3,0.0,,,,,1.8406000E-3,400.00000596E-3,
,,,1.8407000E-3,400.00000596E-3,,,,,1.8407000E-3,1.2000000,
,,,1.8408000E-3,400.00000596E-3,,,,,1.8408000E-3,0.0,
,,,1.8409000E-3,0.0,,,,,1.8409000E-3,400.00000596E-3,
,,,1.8410000E-3,0.0,,,,,1.8410000E-3,800.000011921E-3,
,,,1.8411000E-3,400.00000596E-3,,,,,1.8411000E-3,800.000011921E-3,
,,,1.8412000E-3,400.00000596E-3,,,,,1.8412000E-3,400.00000596E-3,
,,,1.8413001E-3,400.00000596E-3,,,,,1.8413001E-3,0.0,
,,,1.8414001E-3,0.0,,,,,1.8414001E-3,0.0,
,,,1.8415001E-3,400.00000596E-3,,,,,1.8415001E-3,800.000011921E-3,
,,,1.8416001E-3,400.00000596E-3,,,,,1.8416001E-3,0.0,
,,,1.8417001E-3,400.00000596E-3,,,,,1.8417001E-3,400.00000596E-3,
,,,1.8418001E-3,0.0,,,,,1.8418001E-3,400.00000596E-3,
,,,1.8419001E-3,400.00000596E-3,,,,,1.8419001E-3,400.00000596E-3,
,,,1.8420001E-3,400.00000596E-3,,,,,1.8420001E-3,400.00000596E-3,
,,,1.8421001E-3,800.000011921E-3,,,,,1.8421001E-3,400.00000596E-3,
,,,1.8422001E-3,0.0,,,,,1.8422001E-3,400.00000596E-3,
,,,1.8423001E-3,800.000011921E-3,,,,,1.8423001E-3,0.0,
,,,1.8424001E-3,0.0,,,,,1.8424001E-3,400.00000596E-3,
,,,1.8425001E-3,0.0,,,,,1.8425001E-3,0.0,
,,,1.8426001E-3,0.0,,,,,1.8426001E-3,400.00000596E-3,
,,,1.8427001E-3,400.00000596E-3,,,,,1.8427001E-3,0.0,
,,,1.8428001E-3,400.00000596E-3,,,,,1.8428001E-3,0.0,
,,,1.8429001E-3,800.000011921E-3,,,,,1.8429001E-3,400.00000596E-3,
,,,1.8430001E-3,400.00000596E-3,,,,,1.8430001E-3,400.00000596E-3,
,,,1.8431001E-3,0.0,,,,,1.8431001E-3,400.00000596E-3,
,,,1.8432001E-3,400.00000596E-3,,,,,1.8432001E-3,0.0,
,,,1.8433001E-3,400.00000596E-3,,,,,1.8433001E-3,400.00000596E-3,
,,,1.8434001E-3,0.0,,,,,1.8434001E-3,400.00000596E-3,
,,,1.8435001E-3,0.0,,,,,1.8435001E-3,400.00000596E-3,
,,,1.8436001E-3,0.0,,,,,1.8436001E-3,0.0,
,,,1.8437001E-3,400.00000596E-3,,,,,1.8437001E-3,400.00000596E-3,
,,,1.8438001E-3,0.0,,,,,1.8438001E-3,400.00000596E-3,
,,,1.8439001E-3,400.00000596E-3,,,,,1.8439001E-3,400.00000596E-3,
,,,1.8440001E-3,0.0,,,,,1.8440001E-3,400.00000596E-3,
,,,1.8441001E-3,400.00000596E-3,,,,,1.8441001E-3,800.000011921E-3,
,,,1.8442001E-3,400.00000596E-3,,,,,1.8442001E-3,0.0,
,,,1.8443001E-3,400.00000596E-3,,,,,1.8443001E-3,400.00000596E-3,
,,,1.8444001E-3,400.00000596E-3,,,,,1.8444001E-3,400.00000596E-3,
,,,1.8445001E-3,400.00000596E-3,,,,,1.8445001E-3,0.0,
,,,1.8446001E-3,0.0,,,,,1.8446001E-3,800.000011921E-3,
,,,1.8447001E-3,0.0,,,,,1.8447001E-3,400.00000596E-3,
,,,1.8448001E-3,0.0,,,,,1.8448001E-3,400.00000596E-3,
,,,1.8449001E-3,400.00000596E-3,,,,,1.8449001E-3,0.0,
,,,1.8450001E-3,0.0,,,,,1.8450001E-3,0.0,
,,,1.8451001E-3,800.000011921E-3,,,,,1.8451001E-3,800.000011921E-3,
,,,1.8452001E-3,0.0,,,,,1.8452001E-3,400.00000596E-3,
,,,1.8453001E-3,400.00000596E-3,,,,,1.8453001E-3,400.00000596E-3,
,,,1.8454001E-3,0.0,,,,,1.8454001E-3,0.0,
,,,1.8455001E-3,400.00000596E-3,,,,,1.8455001E-3,400.00000596E-3,
,,,1.8456001E-3,0.0,,,,,1.8456001E-3,400.00000596E-3,
,,,1.8457001E-3,400.00000596E-3,,,,,1.8457001E-3,0.0,
,,,1.8458001E-3,0.0,,,,,1.8458001E-3,400.00000596E-3,
,,,1.8459001E-3,400.00000596E-3,,,,,1.8459001E-3,800.000011921E-3,
,,,1.8460001E-3,400.00000596E-3,,,,,1.8460001E-3,400.00000596E-3,
,,,1.8461001E-3,800.000011921E-3,,,,,1.8461001E-3,800.000011921E-3,
,,,1.8462001E-3,800.000011921E-3,,,,,1.8462001E-3,400.00000596E-3,
,,,1.8463001E-3,400.00000596E-3,,,,,1.8463001E-3,400.00000596E-3,
,,,1.8464001E-3,400.00000596E-3,,,,,1.8464001E-3,400.00000596E-3,
,,,1.8465001E-3,0.0,,,,,1.8465001E-3,400.00000596E-3,
,,,1.8466001E-3,400.00000596E-3,,,,,1.8466001E-3,400.00000596E-3,
,,,1.8467001E-3,0.0,,,,,1.8467001E-3,400.00000596E-3,
,,,1.8468001E-3,0.0,,,,,1.8468001E-3,0.0,
,,,1.8469001E-3,400.00000596E-3,,,,,1.8469001E-3,400.00000596E-3,
,,,1.8470001E-3,800.000011921E-3,,,,,1.8470001E-3,-400.00000596E-3,
,,,1.8471001E-3,0.0,,,,,1.8471001E-3,800.000011921E-3,
,,,1.8472001E-3,0.0,,,,,1.8472001E-3,400.00000596E-3,
,,,1.8473001E-3,400.00000596E-3,,,,,1.8473001E-3,400.00000596E-3,
,,,1.8474001E-3,400.00000596E-3,,,,,1.8474001E-3,0.0,
,,,1.8475001E-3,0.0,,,,,1.8475001E-3,400.00000596E-3,
,,,1.8476001E-3,400.00000596E-3,,,,,1.8476001E-3,400.00000596E-3,
,,,1.8477001E-3,0.0,,,,,1.8477001E-3,800.000011921E-3,
,,,1.8478001E-3,0.0,,,,,1.8478001E-3,800.000011921E-3,
,,,1.8479001E-3,0.0,,,,,1.8479001E-3,400.00000596E-3,
,,,1.8480001E-3,0.0,,,,,1.8480001E-3,400.00000596E-3,
,,,1.8481001E-3,400.00000596E-3,,,,,1.8481001E-3,0.0,
,,,1.8482001E-3,-400.00000596E-3,,,,,1.8482001E-3,800.000011921E-3,
,,,1.8483001E-3,800.000011921E-3,,,,,1.8483001E-3,400.00000596E-3,
,,,1.8484001E-3,0.0,,,,,1.8484001E-3,0.0,
,,,1.8485001E-3,400.00000596E-3,,,,,1.8485001E-3,400.00000596E-3,
,,,1.8486001E-3,400.00000596E-3,,,,,1.8486001E-3,400.00000596E-3,
,,,1.8487001E-3,400.00000596E-3,,,,,1.8487001E-3,400.00000596E-3,
,,,1.8488001E-3,0.0,,,,,1.8488001E-3,0.0,
,,,1.8489001E-3,-400.00000596E-3,,,,,1.8489001E-3,400.00000596E-3,
,,,1.8490001E-3,0.0,,,,,1.8490001E-3,400.00000596E-3,
,,,1.8491001E-3,0.0,,,,,1.8491001E-3,400.00000596E-3,
,,,1.8492001E-3,800.000011921E-3,,,,,1.8492001E-3,800.000011921E-3,
,,,1.8493001E-3,400.00000596E-3,,,,,1.8493001E-3,0.0,
,,,1.8494001E-3,800.000011921E-3,,,,,1.8494001E-3,800.000011921E-3,
,,,1.8495001E-3,0.0,,,,,1.8495001E-3,0.0,
,,,1.8496001E-3,800.000011921E-3,,,,,1.8496001E-3,400.00000596E-3,
,,,1.8497001E-3,0.0,,,,,1.8497001E-3,0.0,
,,,1.8498001E-3,400.00000596E-3,,,,,1.8498001E-3,0.0,
,,,1.8499001E-3,400.00000596E-3,,,,,1.8499001E-3,400.00000596E-3,
,,,1.8500001E-3,800.000011921E-3,,,,,1.8500001E-3,400.00000596E-3,
,,,1.8501001E-3,400.00000596E-3,,,,,1.8501001E-3,400.00000596E-3,
,,,1.8502001E-3,800.000011921E-3,,,,,1.8502001E-3,0.0,
,,,1.8503001E-3,0.0,,,,,1.8503001E-3,0.0,
,,,1.8504001E-3,800.000011921E-3,,,,,1.8504001E-3,0.0,
,,,1.8505001E-3,400.00000596E-3,,,,,1.8505001E-3,400.00000596E-3,
,,,1.8506001E-3,0.0,,,,,1.8506001E-3,400.00000596E-3,
,,,1.8507001E-3,0.0,,,,,1.8507001E-3,400.00000596E-3,
,,,1.8508001E-3,0.0,,,,,1.8508001E-3,0.0,
,,,1.8509001E-3,400.00000596E-3,,,,,1.8509001E-3,400.00000596E-3,
,,,1.8510001E-3,400.00000596E-3,,,,,1.8510001E-3,400.00000596E-3,
,,,1.8511001E-3,400.00000596E-3,,,,,1.8511001E-3,400.00000596E-3,
,,,1.8512001E-3,0.0,,,,,1.8512001E-3,800.000011921E-3,
,,,1.8513001E-3,0.0,,,,,1.8513001E-3,800.000011921E-3,
,,,1.8514001E-3,400.00000596E-3,,,,,1.8514001E-3,400.00000596E-3,
,,,1.8515001E-3,400.00000596E-3,,,,,1.8515001E-3,0.0,
,,,1.8516001E-3,0.0,,,,,1.8516001E-3,0.0,
,,,1.8517001E-3,0.0,,,,,1.8517001E-3,400.00000596E-3,
,,,1.8518001E-3,400.00000596E-3,,,,,1.8518001E-3,400.00000596E-3,
,,,1.8519001E-3,0.0,,,,,1.8519001E-3,400.00000596E-3,
,,,1.8520001E-3,800.000011921E-3,,,,,1.8520001E-3,400.00000596E-3,
,,,1.8521001E-3,0.0,,,,,1.8521001E-3,400.00000596E-3,
,,,1.8522001E-3,400.00000596E-3,,,,,1.8522001E-3,400.00000596E-3,
,,,1.8523001E-3,0.0,,,,,1.8523001E-3,400.00000596E-3,
,,,1.8524001E-3,0.0,,,,,1.8524001E-3,0.0,
,,,1.8525001E-3,-400.00000596E-3,,,,,1.8525001E-3,400.00000596E-3,
,,,1.8526001E-3,0.0,,,,,1.8526001E-3,400.00000596E-3,
,,,1.8527001E-3,400.00000596E-3,,,,,1.8527001E-3,400.00000596E-3,
,,,1.8528001E-3,400.00000596E-3,,,,,1.8528001E-3,400.00000596E-3,
,,,1.8529001E-3,400.00000596E-3,,,,,1.8529001E-3,-400.00000596E-3,
,,,1.8530000E-3,-400.00000596E-3,,,,,1.8530000E-3,400.00000596E-3,
,,,1.8531000E-3,400.00000596E-3,,,,,1.8531000E-3,400.00000596E-3,
,,,1.8532000E-3,400.00000596E-3,,,,,1.8532000E-3,400.00000596E-3,
,,,1.8533000E-3,400.00000596E-3,,,,,1.8533000E-3,400.00000596E-3,
,,,1.8534000E-3,400.00000596E-3,,,,,1.8534000E-3,400.00000596E-3,
,,,1.8535000E-3,400.00000596E-3,,,,,1.8535000E-3,400.00000596E-3,
,,,1.8536000E-3,400.00000596E-3,,,,,1.8536000E-3,400.00000596E-3,
,,,1.8537000E-3,0.0,,,,,1.8537000E-3,400.00000596E-3,
,,,1.8538000E-3,400.00000596E-3,,,,,1.8538000E-3,0.0,
,,,1.8539000E-3,0.0,,,,,1.8539000E-3,0.0,
,,,1.8540000E-3,400.00000596E-3,,,,,1.8540000E-3,400.00000596E-3,
,,,1.8541000E-3,0.0,,,,,1.8541000E-3,0.0,
,,,1.8542000E-3,400.00000596E-3,,,,,1.8542000E-3,400.00000596E-3,
,,,1.8543000E-3,400.00000596E-3,,,,,1.8543000E-3,400.00000596E-3,
,,,1.8544000E-3,400.00000596E-3,,,,,1.8544000E-3,0.0,
,,,1.8545000E-3,400.00000596E-3,,,,,1.8545000E-3,400.00000596E-3,
,,,1.8546000E-3,400.00000596E-3,,,,,1.8546000E-3,400.00000596E-3,
,,,1.8547000E-3,0.0,,,,,1.8547000E-3,0.0,
,,,1.8548000E-3,800.000011921E-3,,,,,1.8548000E-3,400.00000596E-3,
,,,1.8549000E-3,0.0,,,,,1.8549000E-3,400.00000596E-3,
,,,1.8550000E-3,400.00000596E-3,,,,,1.8550000E-3,0.0,
,,,1.8551000E-3,400.00000596E-3,,,,,1.8551000E-3,400.00000596E-3,
,,,1.8552000E-3,800.000011921E-3,,,,,1.8552000E-3,0.0,
,,,1.8553000E-3,-400.00000596E-3,,,,,1.8553000E-3,0.0,
,,,1.8554000E-3,0.0,,,,,1.8554000E-3,0.0,
,,,1.8555000E-3,400.00000596E-3,,,,,1.8555000E-3,400.00000596E-3,
,,,1.8556000E-3,400.00000596E-3,,,,,1.8556000E-3,400.00000596E-3,
,,,1.8557000E-3,0.0,,,,,1.8557000E-3,0.0,
,,,1.8558000E-3,800.000011921E-3,,,,,1.8558000E-3,400.00000596E-3,
,,,1.8559000E-3,400.00000596E-3,,,,,1.8559000E-3,800.000011921E-3,
,,,1.8560000E-3,400.00000596E-3,,,,,1.8560000E-3,400.00000596E-3,
,,,1.8561000E-3,400.00000596E-3,,,,,1.8561000E-3,400.00000596E-3,
,,,1.8562000E-3,0.0,,,,,1.8562000E-3,0.0,
,,,1.8563000E-3,800.000011921E-3,,,,,1.8563000E-3,400.00000596E-3,
,,,1.8564000E-3,400.00000596E-3,,,,,1.8564000E-3,400.00000596E-3,
,,,1.8565001E-3,400.00000596E-3,,,,,1.8565001E-3,400.00000596E-3,
,,,1.8566001E-3,0.0,,,,,1.8566001E-3,400.00000596E-3,
,,,1.8567001E-3,400.00000596E-3,,,,,1.8567001E-3,400.00000596E-3,
,,,1.8568001E-3,0.0,,,,,1.8568001E-3,400.00000596E-3,
,,,1.8569001E-3,400.00000596E-3,,,,,1.8569001E-3,400.00000596E-3,
,,,1.8570001E-3,400.00000596E-3,,,,,1.8570001E-3,0.0,
,,,1.8571001E-3,400.00000596E-3,,,,,1.8571001E-3,400.00000596E-3,
,,,1.8572001E-3,0.0,,,,,1.8572001E-3,400.00000596E-3,
,,,1.8573001E-3,0.0,,,,,1.8573001E-3,0.0,
,,,1.8574001E-3,0.0,,,,,1.8574001E-3,400.00000596E-3,
,,,1.8575001E-3,400.00000596E-3,,,,,1.8575001E-3,0.0,
,,,1.8576001E-3,400.00000596E-3,,,,,1.8576001E-3,400.00000596E-3,
,,,1.8577001E-3,0.0,,,,,1.8577001E-3,400.00000596E-3,
,,,1.8578001E-3,0.0,,,,,1.8578001E-3,400.00000596E-3,
,,,1.8579001E-3,0.0,,,,,1.8579001E-3,0.0,
,,,1.8580001E-3,400.00000596E-3,,,,,1.8580001E-3,400.00000596E-3,
,,,1.8581001E-3,400.00000596E-3,,,,,1.8581001E-3,400.00000596E-3,
,,,1.8582001E-3,400.00000596E-3,,,,,1.8582001E-3,400.00000596E-3,
,,,1.8583001E-3,0.0,,,,,1.8583001E-3,0.0,
,,,1.8584001E-3,0.0,,,,,1.8584001E-3,0.0,
,,,1.8585001E-3,800.000011921E-3,,,,,1.8585001E-3,400.00000596E-3,
,,,1.8586001E-3,800.000011921E-3,,,,,1.8586001E-3,0.0,
,,,1.8587001E-3,400.00000596E-3,,,,,1.8587001E-3,400.00000596E-3,
,,,1.8588001E-3,-400.00000596E-3,,,,,1.8588001E-3,400.00000596E-3,
,,,1.8589001E-3,0.0,,,,,1.8589001E-3,0.0,
,,,1.8590001E-3,0.0,,,,,1.8590001E-3,400.00000596E-3,
,,,1.8591001E-3,800.000011921E-3,,,,,1.8591001E-3,400.00000596E-3,
,,,1.8592001E-3,400.00000596E-3,,,,,1.8592001E-3,0.0,
,,,1.8593001E-3,400.00000596E-3,,,,,1.8593001E-3,400.00000596E-3,
,,,1.8594001E-3,-400.00000596E-3,,,,,1.8594001E-3,0.0,
,,,1.8595001E-3,400.00000596E-3,,,,,1.8595001E-3,0.0,
,,,1.8596001E-3,400.00000596E-3,,,,,1.8596001E-3,0.0,
,,,1.8597001E-3,0.0,,,,,1.8597001E-3,400.00000596E-3,
,,,1.8598001E-3,400.00000596E-3,,,,,1.8598001E-3,0.0,
,,,1.8599001E-3,400.00000596E-3,,,,,1.8599001E-3,400.00000596E-3,
,,,1.8600001E-3,0.0,,,,,1.8600001E-3,400.00000596E-3,
,,,1.8601001E-3,-400.00000596E-3,,,,,1.8601001E-3,800.000011921E-3,
,,,1.8602001E-3,400.00000596E-3,,,,,1.8602001E-3,400.00000596E-3,
,,,1.8603001E-3,400.00000596E-3,,,,,1.8603001E-3,400.00000596E-3,
,,,1.8604001E-3,0.0,,,,,1.8604001E-3,400.00000596E-3,
,,,1.8605001E-3,0.0,,,,,1.8605001E-3,0.0,
,,,1.8606001E-3,400.00000596E-3,,,,,1.8606001E-3,400.00000596E-3,
,,,1.8607001E-3,800.000011921E-3,,,,,1.8607001E-3,400.00000596E-3,
,,,1.8608001E-3,400.00000596E-3,,,,,1.8608001E-3,0.0,
,,,1.8609001E-3,0.0,,,,,1.8609001E-3,400.00000596E-3,
,,,1.8610001E-3,0.0,,,,,1.8610001E-3,400.00000596E-3,
,,,1.8611001E-3,-400.00000596E-3,,,,,1.8611001E-3,400.00000596E-3,
,,,1.8612001E-3,-400.00000596E-3,,,,,1.8612001E-3,0.0,
,,,1.8613001E-3,400.00000596E-3,,,,,1.8613001E-3,400.00000596E-3,
,,,1.8614001E-3,400.00000596E-3,,,,,1.8614001E-3,0.0,
,,,1.8615001E-3,0.0,,,,,1.8615001E-3,0.0,
,,,1.8616001E-3,0.0,,,,,1.8616001E-3,0.0,
,,,1.8617001E-3,400.00000596E-3,,,,,1.8617001E-3,0.0,
,,,1.8618001E-3,400.00000596E-3,,,,,1.8618001E-3,400.00000596E-3,
,,,1.8619001E-3,400.00000596E-3,,,,,1.8619001E-3,0.0,
,,,1.8620001E-3,-400.00000596E-3,,,,,1.8620001E-3,400.00000596E-3,
,,,1.8621001E-3,400.00000596E-3,,,,,1.8621001E-3,400.00000596E-3,
,,,1.8622001E-3,0.0,,,,,1.8622001E-3,0.0,
,,,1.8623001E-3,0.0,,,,,1.8623001E-3,-400.00000596E-3,
,,,1.8624001E-3,0.0,,,,,1.8624001E-3,400.00000596E-3,
,,,1.8625001E-3,0.0,,,,,1.8625001E-3,400.00000596E-3,
,,,1.8626001E-3,400.00000596E-3,,,,,1.8626001E-3,400.00000596E-3,
,,,1.8627001E-3,400.00000596E-3,,,,,1.8627001E-3,0.0,
,,,1.8628001E-3,800.000011921E-3,,,,,1.8628001E-3,0.0,
,,,1.8629001E-3,400.00000596E-3,,,,,1.8629001E-3,400.00000596E-3,
,,,1.8630001E-3,0.0,,,,,1.8630001E-3,0.0,
,,,1.8631001E-3,400.00000596E-3,,,,,1.8631001E-3,400.00000596E-3,
,,,1.8632001E-3,-400.00000596E-3,,,,,1.8632001E-3,400.00000596E-3,
